product,category,adf_stat,adf_p,kpss_stat,kpss_p,rolling_mean_cv_500,rolling_var_cv_500
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,-0.5652985427526536,0.8786319448867408,10.14485419235837,0.01,0.08816078633949946,0.022425070780830593
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,-2.715064797778267,0.07146748291582505,1.8384205229397357,0.01,0.01599095950003225,0.16432259965833393
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,-0.978477414014805,0.7610330135130555,3.819266890106286,0.01,0.07584486970313453,0.07477275428748764
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,-2.7527234168757215,0.06535064770979317,1.2834060573806496,0.01,0.015815855521864406,0.166355284252093
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,-1.7395181487458258,0.41087509145506934,7.351079084928491,0.01,0.043083035347380456,0.05706453996856435
MICROCHIP_CIRCLE,MICROCHIP,-1.144646289995596,0.6969432510488436,3.1797984619300323,0.01,0.033177156113701346,0.052379360280197115
MICROCHIP_OVAL,MICROCHIP,-0.06388843923063432,0.952918698832139,12.510123795986035,0.01,0.21860461419504482,0.1968399350928544
MICROCHIP_RECTANGLE,MICROCHIP,-1.9820391072526475,0.2945034233024859,8.704539976172654,0.01,0.08642846953313453,0.02810162412456402
MICROCHIP_SQUARE,MICROCHIP,-1.9689581387159092,0.3003474898290769,10.452703458250587,0.01,0.15032770820470065,0.21247310543871065
MICROCHIP_TRIANGLE,MICROCHIP,-0.7810252094177678,0.8246323292340426,9.384187675963963,0.01,0.09515494728064511,0.1707536535315503
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,-0.8833384968584905,0.7934097614236046,5.845808079686211,0.01,0.04483127608595984,0.07714988961434963
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,-2.376393857935214,0.14851020437249368,1.6202566124373263,0.01,0.014112749911780463,0.0840225897375622
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,-1.0593797167821437,0.7309961201442122,10.079763979510542,0.01,0.07773367388351099,0.10242044693448431
