product,category,horizon,past1_future_corr,past5_future_corr,z50_future_corr,z250_future_corr,imbalance_future_corr,microprice_future_corr
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,1,-0.016677724008802085,-0.00042345210304490166,0.0011206002418095485,0.00439185743618584,0.05875438707521971,0.05735318959627607
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,2,-0.009127197298984582,0.007370411005342328,0.005411064628289593,0.008111055161729988,0.04041006830300992,0.040307423819718524
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,5,-0.0005526846075260746,0.016461596448175513,0.010660220751321989,0.013986093347644097,0.01744289871278881,0.017870166556341067
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,10,0.004555262860996862,0.022512381710279656,0.007331863304355933,0.016987325468723197,0.013322286109612896,0.014003723440781662
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,25,0.004728230558501633,0.016235173813060614,-0.005065252948137246,0.019545508435458363,0.004055348372737344,0.0040228223271007325
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,50,0.0006708440822703437,0.0020877877876239706,-0.007808747515973076,0.014795548975122622,0.009948321250874756,0.009262378610281237
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,100,0.0014048755986356565,0.0068439063974587485,0.005843026299420515,0.014435009131951641,-0.0026090444507331015,-0.0034990310530306785
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,250,0.002458536622141446,0.008572636208179942,0.0026310899158947065,0.005341209559536748,-0.009503843508235278,-0.009936945150623511
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,500,0.0019219472379816427,0.005724526028490779,0.0062124332583539535,-0.04501002794909627,0.004331463330782257,0.004028848658650279
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,1,-0.012020738259019878,-0.002339582072399738,-0.0028952437503631818,-0.0009767206474106491,0.052424688977176725,0.05106062012803407
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,2,-0.010486370336220602,0.0014858310450956709,-0.002101735124956441,-0.000567671248987843,0.044226126474119026,0.04368564349633267
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,5,-0.0023414917547788807,0.005727623970879009,-0.003083443638195212,-0.000882449693594186,0.030411372183734256,0.030317525292082884
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,10,-0.006957903088377327,-0.013874832911923221,-0.005342150447336391,-0.0030382346363609183,0.021636214978204154,0.021700962499966683
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,25,-0.000520484025424249,0.0025617054585004287,0.013757231202698379,-0.005240264961303119,0.006198849541127399,0.006366089857516518
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,50,0.000687193228307523,0.005904184655634799,0.027754119411988253,-0.018926462535261868,-0.0009967206277110181,-0.00042981555127801055
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,100,-0.0011358601650677982,0.001786528911360433,0.003654751610461098,-0.06660737643636146,-0.0025723882904322114,-0.001740127917117763
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,250,-0.008536817585697793,-0.01801289583708894,-0.048493449342258986,-0.09559166103808246,0.005489585513009924,0.005854133311412588
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,500,-0.006567715730783222,-0.013526968762772804,-0.023365866628826698,-0.03652011235529384,0.007233880490281146,0.007095647589092034
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,1,-0.004004158559314426,0.0025614410459824555,0.009058555123589065,0.0037192519583414663,0.05887633191191248,0.0577162349641678
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,2,-0.0010652875789020338,0.008955318708090661,0.013583280556404096,0.005734134025886966,0.04260718611045257,0.04238937869471638
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,5,0.0024386000219131297,0.01795979537750205,0.021241915250128512,0.008345882077736753,0.027447633534695908,0.02738277813769885
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,10,0.010412801739475699,0.019443787161829335,0.029124906084208837,0.007801180530671812,0.02705053312727454,0.02714553710356285
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,25,0.010493969340172144,0.024872164328709267,0.04252728944131811,0.003119825731384757,0.019023465327650074,0.018559342631562788
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,50,0.0021977293355817966,0.0040678884527895875,0.0007257522906980765,-0.018120390240000804,0.01879529733481076,0.018906960266735134
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,100,-0.002019273686365011,-0.006453255792829668,-0.01694565854239787,-0.0016086269865996526,0.00416569228535523,0.0052394998888140015
