category,leader,follower,lag,lead_corr
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_BLACK_HOLES,1,-0.0080358104809282
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,1,-0.004853111271976812
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_BLACK_HOLES,2,0.0007757303446843289
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,2,-0.0002993504261163785
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_BLACK_HOLES,5,0.0013750410570569506
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,5,-0.008479421216077785
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_BLACK_HOLES,10,0.0026029422923478525
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,10,0.007020555602741039
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_BLACK_HOLES,25,-0.004157566934761552
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,25,0.007230879211189657
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_BLACK_HOLES,50,0.0006512815102239534
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,50,-0.0040212917279914585
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,1,-0.00040705290586902094
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_DARK_MATTER,1,-0.0032295236003328223
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,2,-0.00750082097666985
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_DARK_MATTER,2,0.002970523503533277
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,5,0.001443006585947351
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_DARK_MATTER,5,-0.0012484150162893263
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,10,-0.002754923588682867
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_DARK_MATTER,10,-0.008318307918618385
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,25,0.004922003260906188
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_DARK_MATTER,25,0.0013803323618162926
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,50,-0.0037500881494376332
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_DARK_MATTER,50,0.008760863938215466
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_SOLAR_WINDS,1,0.005556920413219791
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_DARK_MATTER,1,-0.016433609502524572
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_SOLAR_WINDS,2,0.011715891877557248
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_DARK_MATTER,2,0.0004194088351302098
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_SOLAR_WINDS,5,-0.005156396144905249
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_DARK_MATTER,5,-0.007353586893251006
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_SOLAR_WINDS,10,0.001002901871676439
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_DARK_MATTER,10,-0.004585729734743197
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_SOLAR_WINDS,25,-0.005037950970591107
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_DARK_MATTER,25,-0.008533375127805881
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_SOLAR_WINDS,50,-0.0005415531697594781
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_DARK_MATTER,50,-0.00011501250925857634
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_SOLAR_FLAMES,1,-0.0004897158860807282
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_DARK_MATTER,1,-0.00754239648481186
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_SOLAR_FLAMES,2,0.0056399047367537754
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_DARK_MATTER,2,-0.00735035533088189
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_SOLAR_FLAMES,5,0.004980825382969869
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_DARK_MATTER,5,0.0036051040912760553
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_SOLAR_FLAMES,10,-0.002607188177480388
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_DARK_MATTER,10,0.0006346402761939039
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_SOLAR_FLAMES,25,-0.0009948625235048907
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_DARK_MATTER,25,0.0034720270549722355
GALAXY_SOUNDS,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_SOLAR_FLAMES,50,0.0059988702626806575
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_DARK_MATTER,50,-0.0020502663382664012
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_PLANETARY_RINGS,1,0.0014316541220722547
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_BLACK_HOLES,1,-0.0007519593905792164
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_PLANETARY_RINGS,2,0.0029581663124058927
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_BLACK_HOLES,2,0.001165673661487935
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_PLANETARY_RINGS,5,0.0059060922508628495
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_BLACK_HOLES,5,-0.0025362321512539857
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_PLANETARY_RINGS,10,0.0004090268538964482
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_BLACK_HOLES,10,0.005802945885871077
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_PLANETARY_RINGS,25,-0.0023835461707763616
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_BLACK_HOLES,25,-0.008163609009201732
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_PLANETARY_RINGS,50,0.0024197057690167564
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_BLACK_HOLES,50,-0.0034729609374788114
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_WINDS,1,-0.009192784909310896
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_BLACK_HOLES,1,-0.0047136727924989045
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_WINDS,2,-0.011700935027413957
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_BLACK_HOLES,2,-0.004735627442618099
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_WINDS,5,0.002222113257034844
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_BLACK_HOLES,5,-0.0023489788173674774
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_WINDS,10,-0.0017035096368535902
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_BLACK_HOLES,10,0.007703814476187114
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_WINDS,25,-0.0064768935137707205
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_BLACK_HOLES,25,0.0015672490351988809
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_WINDS,50,-0.01088154019991781
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_BLACK_HOLES,50,-0.006628706419914029
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_FLAMES,1,-0.005194355679623201
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_BLACK_HOLES,1,0.0003853696855169192
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_FLAMES,2,-0.00764438594010911
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_BLACK_HOLES,2,0.005665420003030896
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_FLAMES,5,0.0050991377246411675
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_BLACK_HOLES,5,0.008245012324313008
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_FLAMES,10,-0.009346031303431387
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_BLACK_HOLES,10,-0.003091913342945813
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_FLAMES,25,0.000537951423895702
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_BLACK_HOLES,25,0.005040809221493191
GALAXY_SOUNDS,GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_FLAMES,50,-0.0010300713998209333
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_BLACK_HOLES,50,-0.004553970021983936
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_WINDS,1,-0.004435564369621222
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_PLANETARY_RINGS,1,-0.0058396397740394365
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_WINDS,2,-0.0012980553694705013
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_PLANETARY_RINGS,2,0.010592563623794186
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_WINDS,5,-0.004797712397295912
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_PLANETARY_RINGS,5,0.0029192020454107443
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_WINDS,10,-0.006681231482273004
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_PLANETARY_RINGS,10,-0.011567046913018054
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_WINDS,25,-0.004120570043407114
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_PLANETARY_RINGS,25,-0.0034902865016302165
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_WINDS,50,-0.003566550882649114
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_PLANETARY_RINGS,50,-0.018229977325752614
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_FLAMES,1,-0.0005046986211077613
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_PLANETARY_RINGS,1,0.004017249246432053
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_FLAMES,2,-0.002721014040707776
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_PLANETARY_RINGS,2,-0.017432140142133772
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_FLAMES,5,0.0006513551530344338
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_PLANETARY_RINGS,5,0.009230146755863925
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_FLAMES,10,0.0042722892449650225
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_PLANETARY_RINGS,10,-0.0018304905747254616
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_FLAMES,25,-0.0016272491126459562
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_PLANETARY_RINGS,25,-0.005229987516452031
GALAXY_SOUNDS,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_FLAMES,50,0.0010416594704334141
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_PLANETARY_RINGS,50,0.0032642430293153913
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_SOLAR_FLAMES,1,0.007381158196727059
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,1,-0.006997106940931526
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_SOLAR_FLAMES,2,-0.00455285998586555
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,2,0.004545833480835334
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_SOLAR_FLAMES,5,0.0008135340273115878
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,5,-0.007298233449010538
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_SOLAR_FLAMES,10,-7.660049736374652e-05
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,10,0.013148804109351184
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_SOLAR_FLAMES,25,0.00531744823886066
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,25,-0.0030230613020668555
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS_SOLAR_FLAMES,50,-0.004837554237642908
GALAXY_SOUNDS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,50,0.006825856773355588
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_LAMB_WOOL,1,0.004202319269410877
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_SUEDE,1,0.007337678491961053
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_LAMB_WOOL,2,-0.004283602969030117
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_SUEDE,2,0.007217455774932244
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_LAMB_WOOL,5,0.004855289442991147
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_SUEDE,5,0.001822021728719598
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_LAMB_WOOL,10,-0.015882991239599454
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_SUEDE,10,0.007957180077395064
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_LAMB_WOOL,25,-0.0010373883489036449
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_SUEDE,25,0.0070797546391674696
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_LAMB_WOOL,50,-0.0013857746551283524
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_SUEDE,50,0.009746744730616725
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_POLYESTER,1,-0.0054932517472288354
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,1,0.002944535217500619
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_POLYESTER,2,0.0019663729347066767
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,2,-0.0022491036575890415
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_POLYESTER,5,0.006858228324205947
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,5,-0.0022159389302177407
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_POLYESTER,10,0.009739513619726007
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,10,-0.006266292667862328
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_POLYESTER,25,-0.010268740688153935
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,25,-0.005008961968836829
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_POLYESTER,50,0.012453008700044314
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,50,0.007708699369882477
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_NYLON,1,-0.0021412057100418124
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_SUEDE,1,0.003757224473761083
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_NYLON,2,0.0006366783843152629
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_SUEDE,2,0.0014590746094941458
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_NYLON,5,-0.0013810840693535818
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_SUEDE,5,0.004863617043471757
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_NYLON,10,0.00590454763067193
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_SUEDE,10,-0.005699683334923968
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_NYLON,25,0.0011232135837998256
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_SUEDE,25,0.0026949306616282608
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_NYLON,50,0.001451380420685859
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_SUEDE,50,-0.0009167648836214678
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_COTTON,1,0.0042887268872956906
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_SUEDE,1,0.005048696162345889
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_COTTON,2,-0.0030106041256116275
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_SUEDE,2,0.004513098202632014
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_COTTON,5,0.006259158471916561
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_SUEDE,5,0.010681346918958943
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_COTTON,10,-0.000452482367037199
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_SUEDE,10,-0.005572675019305128
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_COTTON,25,0.011098823600770434
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_SUEDE,25,0.004639195626985735
SLEEP_POD,SLEEP_POD_SUEDE,SLEEP_POD_COTTON,50,0.002127135265938037
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_SUEDE,50,0.00104717582103045
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_POLYESTER,1,-0.004567363679438303
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_LAMB_WOOL,1,-0.006163502077048464
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_POLYESTER,2,0.004630918019293973
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_LAMB_WOOL,2,-0.005814210349890614
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_POLYESTER,5,-0.0004785457286999221
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_LAMB_WOOL,5,-0.009932596811601095
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_POLYESTER,10,-0.004432833971057592
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_LAMB_WOOL,10,-0.001015928235160435
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_POLYESTER,25,-0.004983027848843562
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_LAMB_WOOL,25,0.005864316330494592
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_POLYESTER,50,0.004159585385209125
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_LAMB_WOOL,50,-0.008340224642486693
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,1,-0.007889367213831504
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_LAMB_WOOL,1,0.0022138543152326008
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,2,0.007878693246094423
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_LAMB_WOOL,2,0.0034855646650385212
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,5,-0.0010191712514925088
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_LAMB_WOOL,5,-0.004795060450134535
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,10,-0.007439736616868853
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_LAMB_WOOL,10,0.0006686288558281505
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,25,0.0004922624831585847
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_LAMB_WOOL,25,-0.006286786081963753
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,50,-0.0056297000011250285
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_LAMB_WOOL,50,0.007757295244037153
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_COTTON,1,0.007842738796814774
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,1,-0.010841173184683306
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_COTTON,2,-0.0057772178457548996
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,2,-0.008879565276104597
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_COTTON,5,0.010643878225961753
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,5,-0.0023335787314425586
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_COTTON,10,-0.0017527969642534811
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,10,-0.0011099502621227627
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_COTTON,25,-0.0005529066168667961
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,25,-0.0018872765074682658
SLEEP_POD,SLEEP_POD_LAMB_WOOL,SLEEP_POD_COTTON,50,-0.005681479308334398
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,50,-0.0026428359211289622
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_NYLON,1,0.005830336073980686
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,1,0.0036085243199910195
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_NYLON,2,0.0025114871292290925
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,2,0.001931003095915646
